baseline,fold,image_id,session_group,true,pred
colour_probe,0,mileage_100000_plus__session_002__b000__05f72afcb8,mileage_100000_plus__session_002,2,2
colour_probe,0,mileage_100000_plus__session_002__b000__49298988f7,mileage_100000_plus__session_002,2,1
colour_probe,0,mileage_100000_plus__session_004__b000__5a9718850f,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b000__ba3565c969,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b000__c807ca4bc6,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b000__cf4d9d4714,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b000__e16d9f1005,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b001__284caf8a25,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b001__4cd91bfa15,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b001__daea5ef7c9,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b002__5aa65ac27d,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b002__8176f71a8a,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b002__d6325a61a3,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b003__c602e37756,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b003__cbe83dc90e,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b003__d6f23711ee,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b004__29ea448a4a,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b004__b17fd47423,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b004__c45d735430,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b005__496cf11238,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b005__5677fe4959,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b005__6f5ecaf7c2,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b006__0517f263a1,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b006__b16a55b2bc,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b006__f425571062,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b007__61691b4f36,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b007__d57325ed9b,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b007__e7137b77cd,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b008__7ed5454d3a,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b008__9cdf6bed4f,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b008__b39387eb3d,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b009__9770c9229d,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b009__af335d6214,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b009__f65d30bc86,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b010__17510ebef8,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b010__5a8e6e0614,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b010__913c64efaf,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b011__41ac0ae261,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b011__e320736a4b,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b011__f5d826598e,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b012__b365f0de5d,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b012__cf55379778,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b012__e31e26d446,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b013__499917d973,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b013__4c391521c2,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b013__8d4bfe6cef,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b014__10ec26aa9f,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b014__d44e951b01,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b014__eaf5bf1d86,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b015__70af8b8972,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b015__c2c5de6b87,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b015__c5be2b720e,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b016__1c5a51c37b,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b016__ba818f9c4a,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b016__ffc281bf4c,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b017__0fbd9c421e,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b017__186cea567b,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b017__78deaca1d3,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b018__2eb0ba755a,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b018__cecca1b2ed,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b019__7cda475114,mileage_100000_plus__session_004,2,2
colour_probe,0,mileage_100000_plus__session_004__b019__9926861a74,mileage_100000_plus__session_004,2,2
colour_probe,0,new_tire__session_001__b000__8eb51dc4b6,new_tire__session_001,0,1
colour_probe,0,new_tire__session_001__b000__d2c4e87a00,new_tire__session_001,0,0
colour_probe,0,new_tire__session_001__b000__d7f95f3c17,new_tire__session_001,0,0
colour_probe,0,new_tire__session_001__b001__bec43413d1,new_tire__session_001,0,1
colour_probe,0,new_tire__session_001__b001__d4733daf51,new_tire__session_001,0,0
colour_probe,0,new_tire__session_001__b001__e20fe3402b,new_tire__session_001,0,0
