run_id,arch,fold,seed,intervention,n,stress_revision,f1_macro,acc,qwk,recall_low,recall_high
a-regnety016-base-f1-s1,regnety016,1,1,none,128,2026-08-30-r1,0.7134340631102889,0.8671875,0.9243604004449388,1.0,1.0
a-regnety016-base-f1-s1,regnety016,1,1,bg_blank,128,2026-08-30-r1,0.7776255518191002,0.8515625,0.9115250291036089,0.8709677419354839,1.0
a-regnety016-base-f1-s1,regnety016,1,1,bg_swap,128,2026-08-30-r1,0.7134340631102889,0.8671875,0.9243604004449388,1.0,1.0
a-regnety016-base-f1-s1,regnety016,1,1,tyre_crop,128,2026-08-30-r1,0.5477501505151274,0.5859375,0.7264516129032258,0.3709677419354839,1.0
a-regnety016-base-f1-s1,regnety016,1,1,mask_marking,128,2026-08-30-r1,0.7134340631102889,0.8671875,0.9243604004449388,1.0,1.0
a-regnety016-base-f1-s1,regnety016,1,1,mask_damage,128,2026-08-30-r1,0.7134340631102889,0.8671875,0.9243604004449388,1.0,1.0
a-regnety016-base-f1-s1,regnety016,1,1,grayscale,128,2026-08-30-r1,0.6203703703703703,0.84375,0.9118942731277533,1.0,1.0
a-regnety016-base-f1-s2,regnety016,1,2,none,128,2026-08-30-r1,1.0,1.0,1.0,1.0,1.0
a-regnety016-base-f1-s2,regnety016,1,2,bg_blank,128,2026-08-30-r1,1.0,1.0,1.0,1.0,1.0
a-regnety016-base-f1-s2,regnety016,1,2,bg_swap,128,2026-08-30-r1,1.0,1.0,1.0,1.0,1.0
a-regnety016-base-f1-s2,regnety016,1,2,tyre_crop,128,2026-08-30-r1,1.0,1.0,1.0,1.0,1.0
a-regnety016-base-f1-s2,regnety016,1,2,mask_marking,128,2026-08-30-r1,1.0,1.0,1.0,1.0,1.0
a-regnety016-base-f1-s2,regnety016,1,2,mask_damage,128,2026-08-30-r1,1.0,1.0,1.0,1.0,1.0
a-regnety016-base-f1-s2,regnety016,1,2,grayscale,128,2026-08-30-r1,1.0,1.0,1.0,1.0,1.0
a-regnety016-base-f1-s3,regnety016,1,3,none,128,2026-08-30-r1,0.7011031175059953,0.8515625,0.9148936170212766,0.967741935483871,1.0
